  adc         b0         b1         b2         b3         b4
 3935    5807727    5807727    5807727    5807727    5807727
 3934    2670552    2670552    2670552    2670552    2670552
 3933    2063666    2063666    2063666    2063666    2063666
 3932    1780749    1780749    1780749    1780749    1780749
 3931    1474875    1474875    1474875    1474875    1474875
 3930    1523001    1523001    1523001    1523001    1523001
 3929    1523928    1523928    1523928    1523928    1523928
 3928    1313934    1313934    1313934    1313934    1313934
 3927    1267684    1267684    1267684    1267684    1267684
 3926    1303032    1303032    1303032    1303032    1303032
 3925    1350881    1350881    1350881    1350881    1350881
 3924    1247301    1247301    1247301    1247301    1247301
 3923    1108999    1108999    1108999    1108999    1108999
 3922    1199268    1199268    1199268    1199268    1199268
 3921    1250624    1250624    1250624    1250624    1250624
 3920    1097498    1097498    1097498    1097498    1097498
 3919    1002523    1002523    1002523    1002523    1002523
 3918     954937     954937     954937     954937     954937
 3917    1063385    1063385    1063385    1063385    1063385
 3916    1041523    1041523    1041523    1041523    1041523
 3915     920677     920677     920677     920677     920677
 3914     975133     975133     975133     975133     975133
 3913     991712     991712     991712     991712     991712
 3912     852090     852090     852090     852090     852090
 3911     817910     817910     817910     817910     817910
 3910     821025     821025     821025     821025     821025
 3909     821593     821593     821593     821593     821593
 3908     737837     737837     737837     737837     737837
 3907     630995     630995     630995     630995     630995
 3906     661084     661084     661084     661084     661084
 3905     643552     643552     643552     643552     643552
 3904     516040     516040     516040     516040     516040
 3903     430680     430680     430680     430680     430680
 3902     455795     455795     455795     455795     455795
 3901     502828     502828     502828     502828     502828
 3900     448723     448723     448723     448723     448723
 3899     379731     379731     379731     379731     379731
 3898     397693     397693     397693     397693     397693
 3897     379605     379605     379605     379605     379605
 3896     315906     315906     315906     315906     315906
 3895     300351     300351     300351     300351     300351
 3894     296177     296177     296177     296177     296177
 3893     284373     284373     284373     284373     284373
 3892     258108     258108     258108     258108     258108
 3891     217472     217472     217472     217472     217472
 3890     230293     230293     230293     230293     230293
 3889     223918     223918     223918     223918     223918
 3888     189309     189309     189309     189309     189309
 3887     173777     173777     173777     173777     173777
 3886     163660     163660     163660     163660     163660
 3885     154878     154878     154878     154878     154878
 3884     162260     162260     162260     162260     162260
 3883     138892     138892     138892     138892     138892
 3882     146237     146237     146237     146237     146237
 3881     144465     144465     144465     144465     144465
 3880     123573     123573     123573     123573     123573
 3879     119391     119391     119391     119391     119391
 3878     120013     120013     120013     120013     120013
 3877     119792     119792     119792     119792     119792
 3876     109075     109075     109075     109075     109075
 3875      94273      94273      94273      94273      94273
 3874     100503     100503     100503     100503     100503
 3873     100263     100263     100263     100263     100263
 3872      86673      86673      86673      86673      86673
 3871      64349      64349      64349      64349      64349
 3870      79307      79307      79307      79307      79307
 3869      83850      83850      83850      83850      83850
 3868      78800      78800      78800      78800      78800
 3867      68176      68176      68176      68176      68176
 3866      73572      73572      73572      73572      73572
 3865      72431      72431      72431      72431      72431
 3864      63118      63118      63118      63118      63118
 3863      60897      60897      60897      60897      60897
 3862      62313      62313      62313      62313      62313
 3861      62021      62021      62021      62021      62021
 3860      57006      57006      57006      57006      57006
 3859      49749      49749      49749      49749      49749
 3858      53217      53217      53217      53217      53217
 3857      53696      53696      53696      53696      53696
 3856      47195      47195      47195      47195      47195
 3855      41629      41629      41629      41629      41629
 3854      39558      39558      39558      39558      39558
 3853      44358      44358      44358      44358      44358
 3852      43388      43388      43388      43388      43388
 3851      37599      37599      37599      37599      37599
 3850      41022      41022      41022      41022      41022
 3849      40714      40714      40714      40714      40714
 3848      35545      35545      35545      35545      35545
 3847      34086      34086      34086      34086      34086
 3846      35289      35289      35289      35289      35289
 3845      35664      35664      35664      35664      35664
 3844      32607      32607      32607      32607      32607
 3843      28806      28806      28806      28806      28806
 3842      31098      31098      31098      31098      31098
 3841      31705      31705      31705      31705      31705
 3840      25708      25708      25708      25708      25708
 3839      20230      20230      20230      20230      20230
 3838      24675      24675      24675      24675      24675
 3837      27578      27578      27578      27578      27578
 3836      25809      25809      25809      25809      25809
 3835      22468      22468      22468      22468      22468
 3834      24192      24192      24192      24192      24192
 3833      24517      24517      24517      24517      24517
 3832      21791      21791      21791      21791      21791
 3831      20725      20725      20725      20725      20725
 3830      21754      21754      21754      21754      21754
 3829      22323      22323      22323      22323      22323
 3828      20532      20532      20532      20532      20532
 3827      17824      17824      17824      17824      17824
 3826      19589      19589      19589      19589      19589
 3825      19869      19869      19869      19869      19869
 3824      17393      17393      17393      17393      17393
 3823      16240      16240      16240      16240      16240
 3822      15972      15972      15972      15972      15972
 3821      16129      16129      16129      16129      16129
 3820      16661      16661      16661      16661      16661
 3819      14720      14720      14720      14720      14720
 3818      16033      16033      16033      16033      16033
 3817      16634      16634      16634      16634      16634
 3816      14528      14528      14528      14528      14528
 3815      13857      13857      13857      13857      13857
 3814      14643      14643      14643      14643      14643
 3813      14832      14832      14832      14832      14832
 3812      13881      13881      13881      13881      13881
 3811      11923      11923      11923      11923      11923
 3810      13239      13239      13239      13239      13239
 3809      13490      13490      13490      13490      13490
 3808      11920      11920      11920      11920      11920
 3807       8835       8835       8835       8835       8835
 3806      11115      11115      11115      11115      11115
 3805      12344      12344      12344      12344      12344
 3804      11493      11493      11493      11493      11493
 3803       9954       9954       9954       9954       9954
 3802      11071      11071      11071      11071      11071
 3801      11318      11318      11318      11318      11318
 3800      10137      10137      10137      10137      10137
 3799       9591       9591       9591       9591       9591
 3798      10332      10332      10332      10332      10332
 3797      10415      10415      10415      10415      10415
 3796       9714       9714       9714       9714       9714
 3795       8470       8470       8470       8470       8470
 3794       9693       9693       9693       9693       9693
 3793       9768       9768       9768       9768       9768
 3792       8771       8771       8771       8771       8771
 3791       7596       7596       7596       7596       7596
 3790       7772       7772       7772       7772       7772
 3789       8475       8475       8475       8475       8475
 3788       8379       8379       8379       8379       8379
 3787       7309       7309       7309       7309       7309
 3786       8175       8175       8175       8175       8175
 3785       8637       8637       8637       8637       8637
 3784       7387       7387       7387       7387       7387
 3783       7109       7109       7109       7109       7109
 3782       7618       7618       7618       7618       7618
 3781       7850       7850       7850       7850       7850
 3780       7097       7097       7097       7097       7097
 3779       6313       6313       6313       6313       6313
 3778       7054       7054       7054       7054       7054
 3777       7501       7501       7501       7501       7501
 3776       6154       6154       6154       6154       6154
 3775       4597       4597       4597       4597       4597
 3774       6136       6136       6136       6136       6136
 3773       6862       6862       6862       6862       6862
 3772       6408       6408       6408       6408       6408
 3771       5585       5585       5585       5585       5585
 3770       6135       6135       6135       6135       6135
 3769       6213       6213       6213       6213       6213
 3768       5464       5464       5464       5464       5464
 3767       5376       5376       5376       5376       5376
 3766       5839       5839       5839       5839       5839
 3765       5874       5874       5874       5874       5874
 3764       5502       5502       5502       5502       5502
 3763       4926       4926       4926       4926       4926
 3762       5530       5530       5530       5530       5530
 3761       5630       5630       5630       5630       5630
 3760       4979       4979       4979       4979       4979
 3759       4701       4701       4701       4701       4701
 3758       4517       4517       4517       4517       4517
 3757       4897       4897       4897       4897       4897
 3756       5042       5042       5042       5042       5042
 3755       4431       4431       4431       4431       4431
 3754       4978       4978       4978       4978       4978
 3753       5106       5106       5106       5106       5106
 3752       4645       4645       4645       4645       4645
 3751       4307       4307       4307       4307       4307
 3750       4618       4618       4618       4618       4618
 3749       4788       4788       4788       4788       4788
 3748       4475       4475       4475       4475       4475
 3747       3895       3895       3895       3895       3895
 3746       4416       4416       4416       4416       4416
 3745       4567       4567       4567       4567       4567
 3744       3962       3962       3962       3962       3962
 3743       2985       2985       2985       2985       2985
 3742       3959       3959       3959       3959       3959
 3741       4381       4381       4381       4381       4381
 3740       4017       4017       4017       4017       4017
 3739       3707       3707       3707       3707       3707
 3738       4000       4000       4000       4000       4000
 3737       4126       4126       4126       4126       4126
 3736       3723       3723       3723       3723       3723
 3735       3351       3351       3351       3351       3351
 3734       3935       3935       3935       3935       3935
 3733       3988       3988       3988       3988       3988
 3732       3615       3615       3615       3615       3615
 3731       3195       3195       3195       3195       3195
 3730       3629       3629       3629       3629       3629
 3729       3787       3787       3787       3787       3787
 3728       3356       3356       3356       3356       3356
 3727       2853       2853       2853       2853       2853
 3726       3072       3072       3072       3072       3072
 3725       3363       3363       3363       3363       3363
 3724       3317       3317       3317       3317       3317
 3723       2889       2889       2889       2889       2889
 3722       3387       3387       3387       3387       3387
 3721       3454       3454       3454       3454       3454
 3720       3074       3074       3074       3074       3074
 3719       2907       2907       2907       2907       2907
 3718       3248       3248       3248       3248       3248
 3717       3322       3322       3322       3322       3322
 3716       3054       3054       3054       3054       3054
 3715       2676       2676       2676       2676       2676
 3714       3126       3126       3126       3126       3126
 3713       3136       3136       3136       3136       3136
 3712       2574       2574       2574       2574       2574
 3711       1985       1985       1985       1985       1985
 3710       2786       2786       2786       2786       2786
 3709       3049       3049       3049       3049       3049
 3708       2888       2888       2888       2888       2888
 3707       2474       2474       2474       2474       2474
 3706       2840       2840       2840       2840       2840
 3705       2901       2901       2901       2901       2901
 3704       2538       2538       2538       2538       2538
 3703       2410       2410       2410       2410       2410
 3702       2712       2712       2712       2712       2712
 3701       2636       2636       2636       2636       2636
 3700       2510       2510       2510       2510       2510
 3699       2238       2238       2238       2238       2238
 3698       2478       2478       2478       2478       2478
 3697       2744       2744       2744       2744       2744
 3696       2482       2482       2482       2482       2482
 3695       2308       2308       2308       2308       2308
 3694       2182       2182       2182       2182       2182
 3693       2437       2437       2437       2437       2437
 3692       2379       2379       2379       2379       2379
 3691       2177       2177       2177       2177       2177
 3690       2568       2568       2568       2568       2568
 3689       2559       2559       2559       2559       2559
 3688       2222       2222       2222       2222       2222
 3687       2113       2113       2113       2113       2113
 3686       2322       2322       2322       2322       2322
 3685       2457       2457       2457       2457       2457
 3684       2208       2208       2208       2208       2208
 3683       1986       1986       1986       1986       1986
 3682       2220       2220       2220       2220       2220
 3681       2438       2438       2438       2438       2438
 3680       2091       2091       2091       2091       2091
 3679       1524       1524       1524       1524       1524
 3678       2112       2112       2112       2112       2112
 3677       2271       2271       2271       2271       2271
 3676       2106       2106       2106       2106       2106
 3675       1867       1867       1867       1867       1867
 3674       2157       2157       2157       2157       2157
 3673       2273       2273       2273       2273       2273
 3672       1904       1904       1904       1904       1904
 3671       1714       1714       1714       1714       1714
 3670       2099       2099       2099       2099       2099
 3669       2232       2232       2232       2232       2232
 3668       2037       2037       2037       2037       2037
 3667       1767       1767       1767       1767       1767
 3666       2067       2067       2067       2067       2067
 3665       1994       1994       1994       1994       1994
 3664       1903       1903       1903       1903       1903
 3663       1460       1460       1460       1460       1460
 3662       1829       1829       1829       1829       1829
 3661       2077       2077       2077       2077       2077
 3660       1857       1857       1857       1857       1857
 3659       1580       1580       1580       1580       1580
 3658       1911       1911       1911       1911       1911
 3657       1924       1924       1924       1924       1924
 3656       1763       1763       1763       1763       1763
 3655       1635       1635       1635       1635       1635
 3654       1837       1837       1837       1837       1837
 3653       1932       1932       1932       1932       1932
 3652       1643       1643       1643       1643       1643
 3651       1546       1546       1546       1546       1546
 3650       1768       1768       1768       1768       1768
 3649       1909       1909       1909       1909       1909
 3648       1569       1569       1569       1569       1569
 3647       1201       1201       1201       1201       1201
 3646       1673       1673       1673       1673       1673
 3645       1818       1818       1818       1818       1818
 3644       1623       1623       1623       1623       1623
 3643       1400       1400       1400       1400       1400
 3642       1710       1710       1710       1710       1710
 3641       1832       1832       1832       1832       1832
 3640       1603       1603       1603       1603       1603
 3639       1468       1468       1468       1468       1468
 3638       1663       1663       1663       1663       1663
 3637       1651       1651       1651       1651       1651
 3636       1399       1399       1399       1399       1399
 3635       1314       1314       1314       1314       1314
 3634       1644       1644       1644       1644       1644
 3633       1713       1713       1713       1713       1713
 3632       1445       1445       1445       1445       1445
 3631       1378       1378       1378       1378       1378
 3630       1316       1316       1316       1316       1316
 3629       1523       1523       1523       1523       1523
 3628       1496       1496       1496       1496       1496
 3627       1339       1339       1339       1339       1339
 3626       1516       1516       1516       1516       1516
 3625       1593       1593       1593       1593       1593
 3624       1416       1416       1416       1416       1416
 3623       1339       1339       1339       1339       1339
 3622       1461       1461       1461       1461       1461
 3621       1540       1540       1540       1540       1540
 3620       1462       1462       1462       1462       1462
 3619       1265       1265       1265       1265       1265
 3618       1455       1455       1455       1455       1455
 3617       1529       1529       1529       1529       1529
 3616       1279       1279       1279       1279       1279
 3615        905        905        905        905        905
 3614       1352       1352       1352       1352       1352
 3613       1425       1425       1425       1425       1425
 3612       1317       1317       1317       1317       1317
 3611       1132       1132       1132       1132       1132
 3610       1319       1319       1319       1319       1319
 3609       1457       1457       1457       1457       1457
 3608       1266       1266       1266       1266       1266
 3607       1162       1162       1162       1162       1162
 3606       1316       1316       1316       1316       1316
 3605       1436       1436       1436       1436       1436
 3604       1227       1227       1227       1227       1227
 3603       1101       1101       1101       1101       1101
 3602       1321       1321       1321       1321       1321
 3601       1365       1365       1365       1365       1365
 3600       1190       1190       1190       1190       1190
 3599        925        925        925        925        925
 3598       1181       1181       1181       1181       1181
 3597       1258       1258       1258       1258       1258
 3596       1215       1215       1215       1215       1215
 3595       1038       1038       1038       1038       1038
 3594       1232       1232       1232       1232       1232
 3593       1264       1264       1264       1264       1264
 3592       1135       1135       1135       1135       1135
 3591       1115       1115       1115       1115       1115
 3590       1266       1266       1266       1266       1266
 3589       1291       1291       1291       1291       1291
 3588       1122       1122       1122       1122       1122
 3587       1010       1010       1010       1010       1010
 3586       1215       1215       1215       1215       1215
 3585       1281       1281       1281       1281       1281
 3584       1033       1033       1033       1033       1033
 3583        796        796        796        796        796
 3582       1109       1109       1109       1109       1109
 3581       1115       1115       1115       1115       1115
 3580       1065       1065       1065       1065       1065
 3579        969        969        969        969        969
 3578       1109       1109       1109       1109       1109
 3577       1172       1172       1172       1172       1172
 3576       1014       1014       1014       1014       1014
 3575        990        990        990        990        990
 3574       1178       1178       1178       1178       1178
 3573       1180       1180       1180       1180       1180
 3572       1040       1040       1040       1040       1040
 3571        853        853        853        853        853
 3570       1071       1071       1071       1071       1071
 3569       1082       1082       1082       1082       1082
 3568        945        945        945        945        945
 3567        922        922        922        922        922
 3566        841        841        841        841        841
 3565       1069       1069       1069       1069       1069
 3564        982        982        982        982        982
 3563        861        861        861        861        861
 3562       1077       1077       1077       1077       1077
 3561       1063       1063       1063       1063       1063
 3560        955        955        955        955        955
 3559        886        886        886        886        886
 3558       1076       1076       1076       1076       1076
 3557       1045       1045       1045       1045       1045
 3556        978        978        978        978        978
 3555        818        818        818        818        818
 3554        993        993        993        993        993
 3553       1065       1065       1065       1065       1065
 3552        946        946        946        946        946
 3551        638        638        638        638        638
 3550        835        835        835        835        835
 3549       1022       1022       1022       1022       1022
 3548        965        965        965        965        965
 3547        849        849        849        849        849
 3546        909        909        909        909        909
 3545        987        987        987        987        987
 3544        834        834        834        834        834
 3543        804        804        804        804        804
 3542        975        975        975        975        975
 3541        996        996        996        996        996
 3540        916        916        916        916        916
 3539        811        811        811        811        811
 3538        923        923        923        923        923
 3537        982        982        982        982        982
 3536        860        860        860        860        860
 3535        670        670        670        670        670
 3534        803        803        803        803        803
 3533        899        899        899        899        899
 3532        870        870        870        870        870
 3531        762        762        762        762        762
 3530        905        905        905        905        905
 3529       1010       1010       1010       1010       1010
 3528        855        855        855        855        855
 3527        759        759        759        759        759
 3526        856        856        856        856        856
 3525        865        865        865        865        865
 3524        838        838        838        838        838
 3523        714        714        714        714        714
 3522        853        853        853        853        853
 3521        927        927        927        927        927
 3520        801        801        801        801        801
 3519        519        519        519        519        519
 3518        800        800        800        800        800
 3517        879        879        879        879        879
 3516        775        775        775        775        775
 3515        626        626        626        626        626
 3514        850        850        850        850        850
 3513        835        835        835        835        835
 3512        687        687        687        687        687
 3511        630        630        630        630        630
 3510        860        860        860        860        860
 3509        861        861        861        861        861
 3508        786        786        786        786        786
 3507        672        672        672        672        672
 3506        764        764        764        764        764
 3505        846        846        846        846        846
 3504        735        735        735        735        735
 3503        673        673        673        673        673
 3502        663        663        663        663        663
 3501        728        728        728        728        728
 3500        720        720        720        720        720
 3499        640        640        640        640        640
 3498        750        750        750        750        750
 3497        804        804        804        804        804
 3496        721        721        721        721        721
 3495        678        678        678        678        678
 3494        742        742        742        742        742
 3493        833        833        833        833        833
 3492        770        770        770        770        770
 3491        592        592        592        592        592
 3490        721        721        721        721        721
 3489        775        775        775        775        775
 3488        740        740        740        740        740
 3487        479        479        479        479        479
 3486        677        677        677        677        677
 3485        758        758        758        758        758
 3484        706        706        706        706        706
 3483        586        586        586        586        586
 3482        752        752        752        752        752
 3481        724        724        724        724        724
 3480        712        712        712        712        712
 3479        608        608        608        608        608
 3478        699        699        699        699        699
 3477        750        750        750        750        750
 3476        661        661        661        661        661
 3475        588        588        588        588        588
 3474        708        708        708        708        708
 3473        724        724        724        724        724
 3472        649        649        649        649        649
 3471        465        465        465        465        465
 3470        653        653        653        653        653
 3469        645        645        645        645        645
 3468        628        628        628        628        628
 3467        584        584        584        584        584
 3466        679        679        679        679        679
 3465        756        756        756        756        756
 3464        616        616        616        616        616
 3463        544        544        544        544        544
 3462        730        730        730        730        730
 3461        729        729        729        729        729
 3460        643        643        643        643        643
 3459        561        561        561        561        561
 3458        607        607        607        607        607
 3457        656        656        656        656        656
 3456        572        572        572        572        572
 3455        417        417        417        417        417
 3454        597        597        597        597        597
 3453        662        662        662        662        662
 3452        590        590        590        590        590
 3451        546        546        546        546        546
 3450        654        654        654        654        654
 3449        679        679        679        679        679
 3448        533        533        533        533        533
 3447        539        539        539        539        539
 3446        606        606        606        606        606
 3445        601        601        601        601        601
 3444        562        562        562        562        562
 3443        542        542        542        542        542
 3442        613        613        613        613        613
 3441        633        633        633        633        633
 3440        594        594        594        594        594
 3439        489        489        489        489        489
 3438        497        497        497        497        497
 3437        616        616        616        616        616
 3436        550        550        550        550        550
 3435        541        541        541        541        541
 3434        563        563        563        563        563
 3433        615        615        615        615        615
 3432        536        536        536        536        536
 3431        502        502        502        502        502
 3430        622        622        622        622        622
 3429        586        586        586        586        586
 3428        576        576        576        576        576
 3427        487        487        487        487        487
 3426        587        587        587        587        587
 3425        598        598        598        598        598
 3424        528        528        528        528        528
 3423        370        370        370        370        370
 3422        553        553        553        553        553
 3421        599        599        599        599        599
 3420        529        529        529        529        529
 3419        508        508        508        508        508
 3418        560        560        560        560        560
 3417        612        612        612        612        612
 3416        543        543        543        543        543
 3415        477        477        477        477        477
 3414        526        526        526        526        526
 3413        578        578        578        578        578
 3412        525        525        525        525        525
 3411        463        463        463        463        463
 3410        553        553        553        553        553
 3409        610        610        610        610        610
 3408        494        494        494        494        494
 3407        372        372        372        372        372
 3406        508        508        508        508        508
 3405        504        504        504        504        504
 3404        513        513        513        513        513
 3403        447        447        447        447        447
 3402        488        488        488        488        488
 3401        561        561        561        561        561
 3400        486        486        486        486        486
 3399        435        435        435        435        435
 3398        481        481        481        481        481
 3397        542        542        542        542        542
 3396        472        472        472        472        472
 3395        449        449        449        449        449
 3394        472        472        472        472        472
 3393        543        543        543        543        543
 3392        458        458        458        458        458
 3391        313        313        313        313        313
 3390        500        500        500        500        500
 3389        519        519        519        519        519
 3388        460        460        460        460        460
 3387        415        415        415        415        415
 3386        511        511        511        511        511
 3385        505        505        505        505        505
 3384        462        462        462        462        462
 3383        380        380        380        380        380
 3382        483        483        483        483        483
 3381        465        465        465        465        465
 3380        429        429        429        429        429
 3379        349        349        349        349        349
 3378        473        473        473        473        473
 3377        448        448        448        448        448
 3376        406        406        406        406        406
 3375        378        378        378        378        378
 3374        394        394        394        394        394
 3373        466        466        466        466        466
 3372        484        484        484        484        484
 3371        442        442        442        442        442
 3370        458        458        458        458        458
 3369        472        472        472        472        472
 3368        435        435        435        435        435
 3367        376        376        376        376        376
 3366        449        449        449        449        449
 3365        482        482        482        482        482
 3364        440        440        440        440        440
 3363        388        388        388        388        388
 3362        443        443        443        443        443
 3361        466        466        466        466        466
 3360        414        414        414        414        414
 3359        286        286        286        286        286
